Open_Close_Shift,Positive_Negative,Subjectivity,Polarity
3.029998779296875,1,0.39578079334397637,0.06849057110669132
-1.7899932861328125,-1,0.4071639656892159,0.0729295323353558
3.7299957275390625,1,0.4325026069609402,0.06992816828233497
-0.7700042724609375,-1,0.3565545157456922,0.07757308731573438
1.19000244140625,1,0.44704817053954987,0.13113573128659334
2.0200042724609375,1,0.3802986794350431,0.11508616467707378
1.3000030517578125,1,0.368287037037037,0.08286210317460317
-0.5900115966796875,-1,0.29681122448979597,0.1036281179138322
-0.850006103515625,-1,0.4332837301587302,0.03177940115440116
2.8000030517578125,1,0.3911363636363636,0.17810876623376623
1.8600006103515625,1,0.453546626984127,0.07114583333333335
1.660003662109375,1,0.3817316267837101,0.14427941368045535
-0.67999267578125,-1,0.18223443223443223,0.10805860805860806
-3.1100006103515625,-1,0.4800250807393664,0.11527434206005636
-0.2299957275390625,-1,0.45046768707483,0.1862670068027211
-1.410003662109375,-1,0.5472534721613669,0.03966525238893662
2.279998779296875,1,0.47590939153439155,0.10722552910052911
0.510009765625,1,0.3423118548118548,0.09083000333000332
-1.57000732421875,-1,0.30015610720298214,0.05936029942279944
2.0,1,0.4241048348306412,0.08677685068814102
0.3300018310546875,1,0.3337350546279118,0.09528009688723973
-0.44000244140625,-1,0.44515151515151513,-0.03845454545454545
3.839996337890625,1,0.3617361111111111,0.031180555555555538
1.3199920654296875,1,0.5551922123015873,0.09380177331349207
-0.4099884033203125,-1,0.6043052822598277,0.12776476890113253
-1.459991455078125,-1,0.3409060846560847,-0.09915674603174601
1.4199981689453125,1,0.22304761904761908,0.06814285714285713
-1.6200103759765625,-1,0.2794571566000138,0.07218820861678006
0.7899932861328125,1,0.43616496598639454,0.023435374149659856
-1.2100067138671875,-1,0.34285714285714286,0.031547619047619054
1.089996337890625,1,0.3138888888888889,0.061111111111111116
-0.8300018310546875,-1,0.3399127705627706,0.07932954545454547
1.2199859619140625,1,0.35923721340388004,0.1775661375661376
0.839996337890625,1,0.4566666666666667,0.1025
-0.7400054931640625,-1,0.1722222222222222,0.06597222222222222
1.3899993896484375,1,0.4322420634920635,0.2084325396825397
0.0699920654296875,1,0.3973290043290043,0.13686616161616164
0.6199951171875,1,0.3244174311138597,0.12452264996907855
1.6599884033203125,1,0.17888888888888888,0.029814814814814825
